PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
1.4951960522178103,-0.6909821415741862,-0.10433516254885793,0.25128424239946645,0.06333550428295555,-1.9379097284014462,-1.5721685116996662,-1.905027054458133,0.6994529213940449,1.3511494180031007,1.3065404703018155,0.5679066536120518,-0.4197163468684888,-0.3682574958890406,-0.20116387016853376,588317.6568
-2.237397985904653,-1.7109054634385434,-0.1070207611104053,-0.9015875711098216,-0.7125645292458526,0.5566737457641746,-0.5363429870817389,0.07440228712538062,0.14059397149267064,0.9985066987161246,0.564767572002747,0.36108017327202074,0.23944882550278604,0.07994603137255092,0.15277418280820176,104021.6679
-1.7641753306665273,-1.2416680084983973,1.0135842548708789,0.5079313970307392,1.2728174570768302,0.369721184017428,-0.31653413543992004,-1.202544739841668,0.32410163127382935,-1.2047371314288648,0.4260983189834691,-0.8358807468265641,-0.19874164251327103,0.40971578180334456,-0.323701406224754,185708.2598
-2.829840452733616,-1.0253285733348567,2.0769844416654175,-2.0757568601271648,-0.8451030207491829,-0.2561872379309671,-1.025730210830598,-1.1488798187315123,0.6094452546264747,-0.25567655506557607,-0.15162060711402417,0.3430428634807353,-0.24887377070575106,0.2802263897179421,0.14347252448034198,128945.4664
2.483930323435355,-0.5657794642112285,0.3883426102004375,0.48071351205902435,-1.2256852616676828,0.34637319119129617,-0.4988680056589453,-0.8102329106626235,1.4283556423416683,1.8074002071197095,-0.2129817958564728,1.1705240334962974,0.46972670059733435,0.8858087506662556,0.31332146234841646,343116.7513
-2.3091007738519305,-0.517219977190376,0.647522772441865,-0.4383214700686128,0.07093343631256517,-0.21927488700412945,-0.4054994142372588,0.26650837907156,-1.0818006306013475,0.319892383022283,-0.49006051643751325,0.08084596052292245,1.3598252047980313,-0.22538817601652206,1.056918638820382,190134.3678
4.88845072853935,-0.6627079400392001,1.135138396074827,-0.9087163601149507,-1.2288472089397355,1.7933323628347069,1.4182415792705154,0.04469219904532638,0.5707916061289068,1.2690697838376837,-0.7764227296694917,0.34303904254690687,0.6210001014961708,1.3301032327875764,-0.0062450359764834595,741922.7803
-0.7434867914603384,-0.5046834201137056,1.8913471111339721,-1.038250180732135,-1.338227641207391,1.3946429476034716,0.24790824576245477,1.0895247791834095,-2.52940703968695,1.2188036198594623,-0.10523993637977723,-1.1214585557106098,0.19617871960992192,0.5269951014669293,-0.260690413805011,300770.4502
1.0093396057772814,1.8539025723132156,-1.0890459731358137,-0.13148313466030276,-0.7129254429697642,0.8317888355456692,-0.035442718107608066,0.6746434900077284,-0.8140193725654442,0.3415439224333364,-0.264672332466602,-0.3472226519669483,-1.2981362551095532,-0.9968480805872652,-0.8351331559832196,289653.3039
-1.0779696118347772,0.5169195338582709,2.019334604081564,0.7667867137689903,0.0808049420757682,-0.4316324744610704,-0.2742282416834719,0.08403133340854711,1.8898706178658993,-0.06347917930540936,0.37121218007716417,0.556351081993731,-0.12048579870982482,-1.051902337085991,0.20700072518474405,315696.835
-1.8703603711783607,-0.8341727224397777,-1.188596648721013,0.5715606703944006,-0.9289696162820349,-1.3909739368073433,-0.719481273588682,0.8392004276412366,-0.043016624864000104,-0.5197478066826341,1.0884139729627058,0.025209958997306423,0.5224568582411181,-0.31128532757227806,-0.6750555480310422,256224.6335
